id,accident_risk
598798,0.32486066
598799,0.3116579
598800,0.13374472
598801,0.4311297
598802,0.22616495
598803,0.6186683
598804,0.36637518
598805,0.093362175
598806,0.4380928
598807,0.39468145
598808,0.22281498
598809,0.47676387
598810,0.26650578
598811,0.11674444
598812,0.37951046
598813,0.3867646
598814,0.3123825
598815,0.36572078
598816,0.418609
598817,0.3120307
598818,0.4235995
598819,0.29623812
598820,0.43240997
598821,0.39303723
598822,0.8044967
598823,0.5364668
598824,0.7983998
598825,0.22967753
598826,0.41968003
598827,0.22435617
598828,0.3529967
598829,0.25405306
598830,0.46895438
598831,0.5480053
598832,0.18156944
598833,0.40594792
598834,0.4289531
598835,0.4325479
598836,0.5285469
598837,0.21266504
598838,0.08975197
598839,0.47781745
598840,0.24407233
598841,0.14720343
598842,0.08667486
598843,0.19564636
598844,0.2399948
598845,0.10353619
598846,0.33726242
598847,0.115713775
598848,0.06456639
598849,0.28058305
598850,0.6219611
598851,0.2892286
598852,0.48079807
598853,0.5968057
598854,0.2654808
598855,0.35338676
598856,0.75170934
598857,0.61773634
598858,0.18013287
598859,0.18446167
598860,0.5667229
598861,0.22152768
598862,0.29015797
598863,0.17474118
598864,0.4855693
598865,0.37673002
598866,0.37950286
598867,0.04304651
598868,0.2255798
598869,0.29210937
598870,0.058204755
598871,0.3309023
598872,0.3617836
598873,0.3194267
598874,0.32740006
598875,0.41813844
598876,0.2531026
598877,0.14914116
598878,0.32930169
598879,0.31158766
598880,0.39567277
598881,0.2821851
598882,0.39106578
598883,0.6353897
598884,0.3850235
598885,0.46963587
598886,0.3638317
598887,0.07865364
598888,0.17780067
598889,0.51894444
598890,0.37188432
598891,0.11955462
598892,0.30349994
598893,0.29432538
598894,0.45791474
598895,0.32828555
598896,0.3101731
598897,0.12097168
598898,0.43591735
598899,0.43026862
598900,0.29364428
598901,0.49826202
598902,0.50420076
598903,0.29130444
598904,0.18464217
598905,0.5262979
598906,0.33482656
598907,0.41216445
598908,0.3046743
598909,0.36555877
598910,0.5021401
598911,0.4468448
598912,0.17572995
598913,0.26357484
598914,0.35900718
598915,0.66352415
598916,0.383203
598917,0.39000115
598918,0.094494715
598919,0.31102732
598920,0.5538688
598921,0.4772146
598922,0.30296037
598923,0.3660595
598924,0.29097083
598925,0.3822577
598926,0.32928726
598927,0.16115327
598928,0.46539092
598929,0.2734201
598930,0.26046094
598931,0.47640264
598932,0.2638931
598933,0.45097128
598934,0.39680716
598935,0.35563025
598936,0.27947566
598937,0.4293886
598938,0.3045479
598939,0.2850677
598940,0.4239739
598941,0.18581036
598942,0.32560492
598943,0.12225574
598944,0.46089044
598945,0.55540794
598946,0.4040282
598947,0.6625552
598948,0.2086745
598949,0.58780736
598950,0.27729177
598951,0.45509776
598952,0.15327337
598953,0.535732
598954,0.44535166
598955,0.46070856
598956,0.35069498
598957,0.15881252
598958,0.38955447
598959,0.3076286
598960,0.3720211
598961,0.0945764
598962,0.2850182
598963,0.46837863
598964,0.4252187
598965,0.32298425
598966,0.44704276
598967,0.1962768
598968,0.3479366
598969,0.101519726
598970,0.34491894
598971,0.37598294
598972,0.15630414
598973,0.29322162
598974,0.29582402
598975,0.44698116
598976,0.30201632
598977,0.62226737
598978,0.41943023
598979,0.29021487
598980,0.37791568
598981,0.30579886
598982,0.3019729
598983,0.47882515
598984,0.4152035
598985,0.47412392
598986,0.62661207
598987,0.18633124
598988,0.08572449
598989,0.37721166
598990,0.50334805
598991,0.4013424
598992,0.24487379
598993,0.45829937
598994,0.13432914
598995,0.41177872
598996,0.03982095
598997,0.5608413
598998,0.5137287
598999,0.5565506
599000,0.39831725
599001,0.2890524
599002,0.28156903
599003,0.31869715
599004,0.5917354
599005,0.39460984
599006,0.40678343
599007,0.45225692
599008,0.49700752
599009,0.13162585
599010,0.5293626
599011,0.35915923
599012,0.65490496
599013,0.3132772
599014,0.5415823
599015,0.6588043
599016,0.27945873
599017,0.15406983
599018,0.7180748
599019,0.35442168
599020,0.33340374
599021,0.14210625
599022,0.46149948
599023,0.29860398
599024,0.23910661
599025,0.26017627
599026,0.38773233
599027,0.3598645
599028,0.31744617
599029,0.2710229
599030,0.5007039
599031,0.4536809
599032,0.47944447
599033,0.36743954
599034,0.25392053
599035,0.5244746
599036,0.23732075
599037,0.4664123
599038,0.24984917
599039,0.14041798
599040,0.45347545
599041,0.24893108
599042,0.49879426
599043,0.177949
599044,0.15749554
599045,0.04049408
599046,0.27097616
599047,0.5721823
599048,0.37882978
599049,0.49447757
599050,0.27684844
599051,0.04532256
599052,0.32789528
599053,0.33548582
599054,0.4898443
599055,0.51449865
599056,0.19271393
599057,0.10490278
599058,0.35847905
599059,0.43469086
599060,0.22814086
599061,0.17023824
599062,0.20257938
599063,0.30813006
599064,0.5399421
599065,0.29751968
599066,0.30155405
599067,0.312534
599068,0.43459386
599069,0.32399282
599070,0.3378895
599071,0.52359045
599072,0.34699228
599073,0.12526236
599074,0.3083832
599075,0.6347094
599076,0.42890674
599077,0.27966318
599078,0.7048551
599079,0.42724013
599080,0.27925646
599081,0.36836067
599082,0.23312008
599083,0.18635648
599084,0.6834804
599085,0.29739287
599086,0.31420866
599087,0.28495738
599088,0.3143852
599089,0.53320235
599090,0.3816856
599091,0.383556
599092,0.5415557
599093,0.12552753
599094,0.52116996
599095,0.35964867
599096,0.18046317
599097,0.22246988
599098,0.2999308
599099,0.13816342
599100,0.35598636
599101,0.34064353
599102,0.42575878
599103,0.299117
599104,0.2558472
599105,0.22131279
599106,0.37390444
599107,0.2985888
599108,0.2823053
599109,0.464189
599110,0.18041812
599111,0.50254893
599112,0.19869247
599113,0.23685141
599114,0.5428942
599115,0.37558302
599116,0.25651196
599117,0.556514
599118,0.30266112
599119,0.39767188
599120,0.2992414
599121,0.36670443
599122,0.559058
599123,0.27239516
599124,0.52529675
599125,0.4638464
599126,0.4862226
599127,0.2804403
599128,0.7356393
599129,0.38183597
599130,0.27962014
599131,0.11451429
599132,0.31420866
599133,0.28001663
599134,0.32566077
599135,0.4200206
599136,0.36686546
599137,0.33619127
599138,0.343277
599139,0.2765284
599140,0.3471389
599141,0.3776251
599142,0.21864821
599143,0.2754878
599144,0.3613654
599145,0.34961984
599146,0.48216465
599147,0.1386376
599148,0.2249036
599149,0.57442003
599150,0.18962874
599151,0.2282685
599152,0.6113362
599153,0.38991246
599154,0.31442705
599155,0.6255181
599156,0.33135837
599157,0.46399733
599158,0.47807205
599159,0.5258421
599160,0.16836394
599161,0.53990364
599162,0.14137655
599163,0.37667122
599164,0.2686181
599165,0.18062922
599166,0.5353649
599167,0.18726148
599168,0.37400633
599169,0.41602433
599170,0.39601043
599171,0.12432645
599172,0.34595978
599173,0.52664083
599174,0.3328444
599175,0.1699654
599176,0.4436554
599177,0.30081043
599178,0.28038216
599179,0.5520327
599180,0.3304159
599181,0.5464576
599182,0.23983437
599183,0.8137938
599184,0.46536344
599185,0.2715028
599186,0.30256754
599187,0.35578442
599188,0.7550528
599189,0.36891493
599190,0.30289847
599191,0.40596014
599192,0.37896293
599193,0.057177857
599194,0.34615356
599195,0.298753
599196,0.361217
599197,0.22867319
599198,0.6535565
599199,0.46035048
599200,0.7873873
599201,0.30091643
599202,0.1757985
599203,0.1335375
599204,0.61431015
599205,0.31448543
599206,0.46165776
599207,0.5135814
599208,0.061814163
599209,0.433707
599210,0.23939566
599211,0.44739845
599212,0.4112178
599213,0.51194996
599214,0.17597346
599215,0.48539254
599216,0.39503136
599217,0.4625447
599218,0.20614374
599219,0.3134631
599220,0.53931797
599221,0.4253028
599222,0.39663756
599223,0.5703607
599224,0.31886584
599225,0.35444802
599226,0.3376841
599227,0.31453258
599228,0.47736114
599229,0.5592701
599230,0.23917408
599231,0.17815226
599232,0.13560033
599233,0.5024483
599234,0.3741533
599235,0.2678696
599236,0.2320714
599237,0.41911423
599238,0.20232566
599239,0.3246572
599240,0.38093725
599241,0.2338616
599242,0.35313213
599243,0.26393288
599244,0.34122598
599245,0.2872673
599246,0.13528813
599247,0.25313428
599248,0.8192973
599249,0.82946366
599250,0.063951455
599251,0.27794358
599252,0.43951818
599253,0.27933106
599254,0.56931955
599255,0.13203092
599256,0.17120884
599257,0.32602006
599258,0.20205955
599259,0.14033641
599260,0.3650937
599261,0.24706899
599262,0.28653407
599263,0.36874765
599264,0.13327461
599265,0.49021012
599266,0.51991755
599267,0.18860815
599268,0.47500503
599269,0.75323516
599270,0.3841014
599271,0.8069253
599272,0.53712356
599273,0.38378146
599274,0.3737211
599275,0.27685907
599276,0.3449898
599277,0.18086457
599278,0.34203506
599279,0.5955197
599280,0.22348087
599281,0.16420738
599282,0.20309192
599283,0.5445532
599284,0.41243508
599285,0.20509085
599286,0.07922069
599287,0.35703772
599288,0.1301149
599289,0.4949115
599290,0.4601607
599291,0.506907
599292,0.5912004
599293,0.6409143
599294,0.54123336
599295,0.14382572
599296,0.11061564
599297,0.5426704
599298,0.1446518
599299,0.22375557
599300,0.29524082
599301,0.23251636
599302,0.28156435
599303,0.46319318
599304,0.30823606
599305,0.13519463
599306,0.36138874
599307,0.31738588
599308,0.35956857
599309,0.40718102
599310,0.61449164
599311,0.52378654
599312,0.13393037
599313,0.5033309
599314,0.108965114
599315,0.43527022
599316,0.28042158
599317,0.17062522
599318,0.5667722
599319,0.36799467
599320,0.3196148
599321,0.1280373
599322,0.75232804
599323,0.3030076
599324,0.49832755
599325,0.2081124
599326,0.33199337
599327,0.3272491
599328,0.33863938
599329,0.28201205
599330,0.28592584
599331,0.659769
599332,0.32192963
599333,0.4579244
599334,0.7030045
599335,0.42156473
599336,0.20067227
599337,0.24169756
599338,0.725213
599339,0.3007418
599340,0.31790134
599341,0.13899699
599342,0.22869073
599343,0.13510247
599344,0.3515898
599345,0.31566235
599346,0.5504115
599347,0.35222372
599348,0.32029822
599349,0.5233844
599350,0.5983118
599351,0.54646575
599352,0.31794068
599353,0.18491413
599354,0.6330431
599355,0.31802928
599356,0.3541568
599357,0.47394046
599358,0.3100892
599359,0.1629435
599360,0.33173594
599361,0.30799013
599362,0.10879439
599363,0.29515028
599364,0.4723845
599365,0.24630521
599366,0.7653877
599367,0.05547967
599368,0.40926766
599369,0.7304367
599370,0.342739
599371,0.3281955
599372,0.40941796
599373,0.12714174
599374,0.34030962
599375,0.51533633
599376,0.262294
599377,0.2238118
599378,0.33456945
599379,0.30544153
599380,0.12538496
599381,0.31255794
599382,0.37742504
599383,0.28932065
599384,0.2458569
599385,0.09922842
599386,0.42851624
599387,0.3016037
599388,0.31476304
599389,0.20763604
599390,0.23270981
599391,0.22839996
599392,0.35583127
599393,0.5625723
599394,0.56955135
599395,0.40749454
599396,0.6940978
599397,0.24584664
599398,0.48251805
599399,0.42305523
599400,0.2777828
599401,0.34213996
599402,0.09652541
599403,0.18571335
599404,0.28971687
599405,0.2053435
599406,0.050315764
599407,0.42154428
599408,0.3228879
599409,0.30407795
599410,0.23453598
599411,0.50116646
599412,0.54915476
599413,0.42204353
599414,0.23453821
599415,0.21008752
599416,0.14347027
599417,0.33455434
599418,0.32825008
599419,0.35210863
599420,0.23963629
599421,0.4377139
599422,0.5598666
599423,0.30146623
599424,0.44921044
599425,0.044687353
599426,0.18723154
599427,0.326702
599428,0.17320652
599429,0.4206075
599430,0.23224328
599431,0.18407126
599432,0.49695292
599433,0.26490337
599434,0.5626904
599435,0.7111582
599436,0.39845264
599437,0.5090434
599438,0.18173508
599439,0.29490796
599440,0.4856977
599441,0.37601158
599442,0.3765868
599443,0.32031426
599444,0.40714118
599445,0.4977594
599446,0.43453348
599447,0.18740419
599448,0.19065724
599449,0.42967278
599450,0.58007157
599451,0.39146534
599452,0.23987716
599453,0.6551672
599454,0.1190279
599455,0.15029062
599456,0.28632703
599457,0.51241016
599458,0.13212788
599459,0.2104977
599460,0.23556174
599461,0.59194326
599462,0.11770595
599463,0.14708522
599464,0.20528936
599465,0.76468617
599466,0.462398
599467,0.45033336
599468,0.25991362
599469,0.45939803
599470,0.48025128
599471,0.12568304
599472,0.35509968
599473,0.31268674
599474,0.08712113
599475,0.23355037
599476,0.3319555
599477,0.49997973
599478,0.08265951
599479,0.34490618
599480,0.30129763
599481,0.33072332
599482,0.32210508
599483,0.14526774
599484,0.4449044
599485,0.39892372
599486,0.33869386
599487,0.17683645
599488,0.6504287
599489,0.24216278
599490,0.3347396
599491,0.12872763
599492,0.3495583
599493,0.16112989
599494,0.16509283
599495,0.5430631
599496,0.43060356
599497,0.72943646
599498,0.3113047
599499,0.47192678
599500,0.39052624
599501,0.28401572
599502,0.29499
599503,0.43511805
599504,0.1418727
599505,0.36175376
599506,0.6454091
599507,0.38063535
599508,0.3413384
599509,0.48015812
599510,0.18780322
599511,0.4015738
599512,0.3268761
599513,0.41967458
599514,0.06263559
599515,0.35830206
599516,0.37663338
599517,0.05625659
599518,0.2342745
599519,0.30628514
599520,0.5215779
599521,0.6130552
599522,0.38271943
599523,0.49826488
599524,0.34030485
599525,0.4129416
599526,0.4574973
599527,0.43575764
599528,0.31069055
599529,0.37781295
599530,0.044946868
599531,0.35599747
599532,0.13697119
599533,0.3517063
599534,0.36448848
599535,0.2607204
599536,0.14649114
599537,0.37210193
599538,0.28630078
599539,0.26961595
599540,0.22043957
599541,0.5395355
599542,0.24102658
599543,0.18897347
599544,0.13034296
599545,0.282658
599546,0.36858276
599547,0.10847916
599548,0.20967229
599549,0.13979957
599550,0.47825554
599551,0.26346827
599552,0.46817708
599553,0.3137293
599554,0.18907091
599555,0.14470173
599556,0.3183316
599557,0.1782978
599558,0.14529009
599559,0.33515608
599560,0.49528885
599561,0.22238666
599562,0.5042503
599563,0.23362511
599564,0.036034144
599565,0.3234402
599566,0.15427287
599567,0.4698357
599568,0.31843466
599569,0.40468103
599570,0.24438019
599571,0.35417858
599572,0.65453583
599573,0.18591186
599574,0.2792535
599575,0.5645891
599576,0.3320086
599577,0.64569753
599578,0.45361492
599579,0.46610215
599580,0.30658725
599581,0.2859207
599582,0.45951515
599583,0.3607699
599584,0.55693924
599585,0.38922873
599586,0.55674255
599587,0.75990695
599588,0.36083218
599589,0.13111728
599590,0.49895096
599591,0.141409
599592,0.3299196
599593,0.37398967
599594,0.7135696
599595,0.5261262
599596,0.4923545
599597,0.15692872
599598,0.29608065
599599,0.4214345
599600,0.28956646
599601,0.44985932
599602,0.33250484
599603,0.3721107
599604,0.54565203
599605,0.46286148
599606,0.2352421
599607,0.3398397
599608,0.06992821
599609,0.6826943
599610,0.30136648
599611,0.39098266
599612,0.40023208
599613,0.2175488
599614,0.31082395
599615,0.43965155
599616,0.37035385
599617,0.23475596
599618,0.29647022
599619,0.3047759
599620,0.41769743
599621,0.2192348
599622,0.068705246
599623,0.6258351
599624,0.046902314
599625,0.29161543
599626,0.5553782
599627,0.08826263
599628,0.3391523
599629,0.67727077
599630,0.39511144
599631,0.4782839
599632,0.2090916
599633,0.10741831
599634,0.33725494
599635,0.12267404
599636,0.49645534
599637,0.40000108
599638,0.14183636
599639,0.24158777
599640,0.23794332
599641,0.37594202
599642,0.4673991
599643,0.29105753
599644,0.19309197
599645,0.7742816
599646,0.52959335
599647,0.3192766
599648,0.47673574
599649,0.411578
599650,0.46420163
599651,0.11953589
599652,0.12832503
599653,0.4240876
599654,0.21199463
599655,0.3761783
599656,0.0701417
599657,0.1111341
599658,0.35273543
599659,0.34013328
599660,0.10022721
599661,0.4594107
599662,0.13948902
599663,0.054025993
599664,0.3337064
599665,0.30689877
599666,0.29115012
599667,0.29103118
599668,0.31835395
599669,0.13060012
599670,0.31367642
599671,0.3619373
599672,0.18574679
599673,0.47770768
599674,0.56206894
599675,0.038689993
599676,0.1926848
599677,0.57818013
599678,0.3163615
599679,0.17942241
599680,0.5322612
599681,0.052584197
599682,0.31892437
599683,0.26591343
599684,0.42482337
599685,0.44514218
599686,0.30247688
599687,0.4240507
599688,0.23966964
599689,0.46009144
599690,0.5418194
599691,0.33153754
599692,0.48016372
599693,0.64902663
599694,0.061246954
599695,0.53166085
599696,0.23259264
599697,0.1553702
599698,0.21880484
599699,0.38065395
599700,0.35419017
599701,0.25055665
599702,0.14947537
599703,0.49007946
599704,0.18212757
599705,0.30500883
599706,0.31206042
599707,0.7394996
599708,0.47977352
599709,0.3094755
599710,0.2776487
599711,0.3267112
599712,0.30669227
599713,0.30980572
599714,0.46543378
599715,0.2638102
599716,0.47925678
599717,0.17824486
599718,0.42050993
599719,0.28159675
599720,0.24704766
599721,0.12518801
599722,0.44348297
599723,0.45284826
599724,0.11321744
599725,0.64165586
599726,0.22739103
599727,0.3798735
599728,0.27877313
599729,0.35897452
599730,0.28006762
599731,0.22318377
599732,0.48603228
599733,0.13643733
599734,0.32297975
599735,0.5579227
599736,0.28816575
599737,0.12265757
599738,0.27917373
599739,0.24325927
599740,0.39498433
599741,0.5293907
599742,0.49415883
599743,0.297243
599744,0.24219276
599745,0.18456165
599746,0.5303979
599747,0.8324676
599748,0.22684379
599749,0.47285572
599750,0.045651957
599751,0.6086162
599752,0.30117527
599753,0.45050392
599754,0.32628855
599755,0.4002675
599756,0.19463097
599757,0.30772042
599758,0.34888214
599759,0.34916148
599760,0.42331457
599761,0.29215863
599762,0.49853233
599763,0.31182355
599764,0.4232276
599765,0.46177426
599766,0.33131003
599767,0.0818017
599768,0.1359871
599769,0.36929616
599770,0.24654286
599771,0.4131974
599772,0.48036808
599773,0.69849235
599774,0.4704727
599775,0.29621938
599776,0.50530076
599777,0.34343588
599778,0.15374915
599779,0.3664506
599780,0.2608541
599781,0.30057904
599782,0.38534373
599783,0.5441605
599784,0.110815436
599785,0.27313757
599786,0.09379472
599787,0.20175034
599788,0.113047704
599789,0.18367876
599790,0.1023417
599791,0.13451055
599792,0.23170769
599793,0.18573624
599794,0.3055959
599795,0.3375785
599796,0.30544648
599797,0.83929235
599798,0.28911397
599799,0.310079
599800,0.37144855
599801,0.5800524
599802,0.31347844
599803,0.40816608
599804,0.6544742
599805,0.4237937
599806,0.56581014
599807,0.22737435
599808,0.47277513
599809,0.2610214
599810,0.49594375
599811,0.6674805
599812,0.5972541
599813,0.66522783
599814,0.5833437
599815,0.5054833
599816,0.48646194
599817,0.5398238
599818,0.47263288
599819,0.4780215
599820,0.4381662
599821,0.66565984
599822,0.31104124
599823,0.14536765
599824,0.26175705
599825,0.6431751
599826,0.12168644
599827,0.78185844
599828,0.54917365
599829,0.42349434
599830,0.2359822
599831,0.5641958
599832,0.18410595
599833,0.14134417
599834,0.30167603
599835,0.30396318
599836,0.43696794
599837,0.49504986
599838,0.3613672
599839,0.44468343
599840,0.21699564
599841,0.33743337
599842,0.3334018
599843,0.34355745
599844,0.041599914
599845,0.14507197
599846,0.11288124
599847,0.5003321
599848,0.26630884
599849,0.47575703
599850,0.36230034
599851,0.08339414
599852,0.4935072
599853,0.37166333
599854,0.39275864
599855,0.78847444
599856,0.35968944
599857,0.7251799
599858,0.3027972
599859,0.1262999
599860,0.2097222
599861,0.6623383
599862,0.44873264
599863,0.30206293
599864,0.1667267
599865,0.0592067
599866,0.1393465
599867,0.6858781
599868,0.08404564
599869,0.17540504
599870,0.3099839
599871,0.2209659
599872,0.14145811
599873,0.39035025
599874,0.30936497
599875,0.56738156
599876,0.5555783
599877,0.4720889
599878,0.54724216
599879,0.825808
599880,0.49933794
599881,0.44467777
599882,0.33629492
599883,0.62395006
599884,0.31445846
599885,0.48991254
599886,0.5610754
599887,0.1353832
599888,0.18979344
599889,0.46316954
599890,0.39048463
599891,0.07269012
599892,0.3793895
599893,0.6127975
599894,0.5618357
599895,0.7397141
599896,0.21269843
599897,0.30345795
599898,0.17939708
599899,0.22746591
599900,0.61915475
599901,0.7394586
599902,0.46428347
599903,0.3207445
599904,0.64492387
599905,0.3062897
599906,0.68772125
599907,0.3294662
599908,0.22143206
599909,0.29167923
599910,0.3979358
599911,0.23742454
599912,0.23858596
599913,0.14933372
599914,0.3644896
599915,0.24949557
599916,0.46367526
599917,0.42861345
599918,0.15285632
599919,0.39322296
599920,0.4704699
599921,0.40397283
599922,0.40559858
599923,0.41163695
599924,0.18952355
599925,0.3516779
599926,0.12110844
599927,0.23932469
599928,0.3611325
599929,0.102526486
599930,0.4159088
599931,0.26287663
599932,0.3672106
599933,0.1483149
599934,0.6424777
599935,0.34706312
599936,0.4403994
599937,0.25816882
599938,0.2140903
599939,0.436948
599940,0.46665156
599941,0.29766604
599942,0.6371409
599943,0.45153052
599944,0.41233203
599945,0.5633353
599946,0.28069475
599947,0.48960558
599948,0.37555182
599949,0.3713232
599950,0.3193956
599951,0.299902
599952,0.63158095
599953,0.08536289
599954,0.3182525
599955,0.44243842
599956,0.53924596
599957,0.17986417
599958,0.5758165
599959,0.45114693
599960,0.36960113
599961,0.33423
599962,0.27672896
599963,0.28556883
599964,0.5724444
599965,0.36344084
599966,0.21259354
599967,0.27271432
599968,0.26175675
599969,0.23013948
599970,0.43057978
599971,0.4345767
599972,0.2111147
599973,0.40544185
599974,0.6975686
599975,0.14678486
599976,0.62787825
599977,0.4301013
599978,0.5451399
599979,0.33645788
599980,0.4066952
599981,0.19249684
599982,0.701295
599983,0.2401974
599984,0.28160915
599985,0.50853986
599986,0.44545966
599987,0.40336424
599988,0.042470813
599989,0.41313308
599990,0.637433
599991,0.21958828
599992,0.5152659
599993,0.29951906
599994,0.25973886
599995,0.4122452
599996,0.35231188
599997,0.48468694
599998,0.17104205
599999,0.41354337
600000,0.22735469
600001,0.25734374
600002,0.2535696
600003,0.29686955
600004,0.3010635
600005,0.19858412
600006,0.34349385
600007,0.5445689
600008,0.35017964
600009,0.17717057
600010,0.10857436
600011,0.46216846
600012,0.81431
600013,0.31628722
600014,0.17073996
600015,0.6486677
600016,0.32531613
600017,0.15811494
600018,0.6808642
600019,0.33470273
600020,0.5244401
600021,0.39259255
600022,0.37639394
600023,0.41050455
600024,0.44742334
600025,0.3750229
600026,0.17186496
600027,0.22496668
600028,0.3622646
600029,0.54370606
600030,0.28635928
600031,0.32127333
600032,0.26377016
600033,0.3862304
600034,0.11731907
600035,0.2959001
600036,0.49745828
600037,0.18168905
600038,0.40245885
600039,0.4321959
600040,0.23579627
600041,0.1443403
600042,0.13489285
600043,0.3786533
600044,0.42730486
600045,0.34765795
600046,0.30401036
600047,0.3990468
600048,0.24398817
600049,0.45702347
600050,0.28803813
600051,0.13489495
600052,0.3108174
600053,0.4219763
600054,0.58021986
600055,0.46518537
600056,0.5463033
600057,0.19126327
600058,0.4093337
600059,0.4705148
600060,0.13668746
600061,0.32804266
600062,0.32954627
600063,0.5020203
600064,0.2304808
600065,0.52989966
600066,0.29653054
600067,0.072708495
600068,0.41718718
600069,0.3720057
600070,0.18405218
600071,0.34982747
600072,0.43349722
600073,0.30300298
600074,0.47243175
600075,0.3819147
600076,0.22862682
600077,0.30920374
600078,0.1493584
600079,0.20491387
600080,0.39770353
600081,0.40661508
600082,0.32667595
600083,0.08260166
600084,0.41770878
600085,0.4587056
600086,0.39332503
600087,0.043121353
600088,0.1810707
600089,0.12296117
600090,0.4010755
600091,0.4887557
600092,0.37428325
600093,0.47507158
600094,0.050714705
600095,0.13609678
600096,0.482701
600097,0.27223828
600098,0.22082336
600099,0.48881564
600100,0.48789966
600101,0.65390855
600102,0.40790623
600103,0.5307434
600104,0.42408568
600105,0.30069345
600106,0.3703454
600107,0.4226202
600108,0.22890946
600109,0.3116957
600110,0.33871683
600111,0.3529265
600112,0.20285517
600113,0.32215694
600114,0.21164694
600115,0.5318304
600116,0.18724512
600117,0.1714013
600118,0.4926203
600119,0.5431267
600120,0.2921963
600121,0.42111453
600122,0.18402803
600123,0.3592993
600124,0.07421215
600125,0.2969994
600126,0.3937362
600127,0.5221
600128,0.6158645
600129,0.34826827
600130,0.5369763
600131,0.418974
600132,0.17990315
600133,0.2780908
600134,0.45838642
600135,0.38555995
600136,0.66782445
600137,0.4128886
600138,0.3109195
600139,0.2964661
600140,0.19464915
600141,0.28774086
600142,0.5424005
600143,0.42483303
600144,0.30290884
600145,0.4721278
600146,0.24069043
600147,0.14269993
600148,0.21632215
600149,0.30648223
600150,0.5665336
600151,0.18436255
600152,0.5024396
600153,0.39067218
600154,0.40475982
600155,0.23905075
600156,0.5500287
600157,0.39225116
600158,0.16174552
600159,0.19116269
600160,0.38420928
600161,0.47233573
600162,0.31394485
600163,0.39062136
600164,0.43319693
600165,0.5014637
600166,0.46334484
600167,0.5157202
600168,0.30375987
600169,0.40259826
600170,0.6095423
600171,0.6590278
600172,0.42846283
600173,0.22840722
600174,0.36500797
600175,0.39201042
600176,0.46506375
600177,0.54654866
600178,0.10051631
600179,0.35242948
600180,0.569259
600181,0.3022512
600182,0.36337143
600183,0.548855
600184,0.19221517
600185,0.12697098
600186,0.3079824
600187,0.23285249
600188,0.11616119
600189,0.6869054
600190,0.49699578
600191,0.39460385
600192,0.42376715
600193,0.33269632
600194,0.26057774
600195,0.6551759
600196,0.20769233
600197,0.30445012
600198,0.75012827
600199,0.18135032
600200,0.5508065
600201,0.53417134
600202,0.12573647
600203,0.5034856
600204,0.30953625
600205,0.34402603
600206,0.60634464
600207,0.20903413
600208,0.35890648
600209,0.56041425
600210,0.16067356
600211,0.32842767
600212,0.29727367
600213,0.22728442
600214,0.124427274
600215,0.5375991
600216,0.5742497
600217,0.27993184
600218,0.21836138
600219,0.3897895
600220,0.69949466
600221,0.31850007
600222,0.237236
600223,0.17224365
600224,0.27105737
600225,0.6990369
600226,0.3146353
600227,0.22515227
600228,0.52344126
600229,0.38102755
600230,0.100945845
600231,0.49799973
600232,0.45214948
600233,0.6489972
600234,0.47890505
600235,0.4365884
600236,0.08501533
600237,0.35847068
600238,0.37037003
600239,0.41909873
600240,0.11138188
600241,0.22842962
600242,0.33514974
600243,0.14947411
600244,0.29395938
600245,0.14305784
600246,0.4240346
600247,0.5013997
600248,0.2744406
600249,0.7149998
600250,0.42247313
600251,0.26567528
600252,0.36600283
600253,0.26496485
600254,0.642077
600255,0.24078703
600256,0.46824017
600257,0.7147313
600258,0.29391974
600259,0.43732587
600260,0.26078838
600261,0.35629386
600262,0.20046616
600263,0.14144471
600264,0.4601725
600265,0.39679274
600266,0.5800834
600267,0.24925354
600268,0.52006733
600269,0.2574792
600270,0.23132636
600271,0.35680777
600272,0.42304406
600273,0.5187762
600274,0.3227467
600275,0.59409314
600276,0.30738878
600277,0.48491532
600278,0.73984414
600279,0.54234755
600280,0.5043159
600281,0.4751614
600282,0.27976915
600283,0.09708942
600284,0.42055252
600285,0.5103143
600286,0.7669814
600287,0.44314468
600288,0.13953471
600289,0.25051668
600290,0.20191593
600291,0.3096907
600292,0.48309365
600293,0.08421945
600294,0.62485164
600295,0.44282427
600296,0.32547775
600297,0.19396488
600298,0.34313315
600299,0.11226826
600300,0.54365945
600301,0.1373509
600302,0.32447165
600303,0.17903954
600304,0.3636447
600305,0.33419418
600306,0.47345674
600307,0.048026662
600308,0.57320756
600309,0.41503388
600310,0.56321937
600311,0.7041614
600312,0.19225934
600313,0.068287395
600314,0.44811514
600315,0.6943111
600316,0.4744048
600317,0.32532635
600318,0.49582803
600319,0.39517164
600320,0.41681737
600321,0.23000397
600322,0.41837218
600323,0.04510685
600324,0.33332738
600325,0.4610844
600326,0.12751515
600327,0.5255816
600328,0.61175597
600329,0.45571548
600330,0.3408851
600331,0.23959954
600332,0.25771233
600333,0.40489656
600334,0.30639446
600335,0.23037034
600336,0.26571307
600337,0.45418298
600338,0.17310184
600339,0.3358851
600340,0.5237911
600341,0.809455
600342,0.54945153
600343,0.30569935
600344,0.41453812
600345,0.17395681
600346,0.33914253
600347,0.32439154
600348,0.30219227
600349,0.3081608
600350,0.19425495
600351,0.31326777
600352,0.3266204
600353,0.54351807
600354,0.7913934
600355,0.33106178
600356,0.5520697
